BLD_CODE,SCH_NAME,LAT,LON,FLOOD_2020,FLOOD_2050,Sum of TOT_ENRO,OTHER,FLOOD,PENETRATION,ROOF,SANDY,MITIGATION INVESTMENT,TTL,OTHER_ct,FLOOD_ct,PENETRATION_ct,ROOF_ct,SANDY_ct
Q206,P.S. 206 The Horace Harding School,40.73404,-73.861004,0,0,611,67411278,0,0,0,0,0,67411278,1,0,0,0,0
Q207,P.S. 207 Rockwood Park,40.657736,-73.843881,1,1,690,703743,0,0,0,0,0,703743,1,0,0,0,0
Q208,P.S./I.S. 208,40.744276,-73.727632,0,0,714,266227,0,0,0,0,0,266227,1,0,0,0,0
Q209,P.S. 209 Clearview Gardens,40.783777,-73.795845,0,0,557,526777,0,0,0,0,0,526777,1,0,0,0,0
Q210,J.H.S. 210 Elizabeth Blackwell,40.68476,-73.847633,0,0,1884,722002,0,0,0,0,0,722002,1,0,0,0,0
Q212,P.S. 212,40.753035,-73.884458,0,0,793,215000,0,0,0,0,0,215000,1,0,0,0,0
Q213,P.S. 213 The Carl Ullman School,40.747457,-73.74539,0,0,456,2428635,0,0,0,0,0,2428635,1,0,0,0,0
Q214,P.S. 214 Cadwallader Colden,40.770215,-73.827606,0,0,443,480845,0,0,0,0,0,480845,1,0,0,0,0
Q215,Wave Preparatory Elementary School,40.599467,-73.758587,0,0,543,300000,0,0,0,0,0,300000,1,0,0,0,0
Q216,J.H.S. 216 George J. Ryan,40.737188,-73.794501,0,0,1520,10952178,0,0,15050073,0,15050073,26002251,1,0,0,1,0
Q217,J.H.S. 217 Robert A. Van Wyck,40.710384,-73.811461,0,0,1666,8247397,0,0,0,0,0,8247397,1,0,0,0,0
Q219,P.S. 219 Paul Klapper,40.737448,-73.823841,0,0,625,865151,0,0,5326495,0,5326495,6191646,1,0,0,1,0
Q220,P.S. 220 Edward Mandel,40.736314,-73.852621,0,0,703,449629,0,0,0,0,0,449629,1,0,0,0,0
Q221,P.S. 221 THE NORTH HILLS SCHOOL,40.758808,-73.731518,0,0,635,650000,0,0,0,0,0,650000,1,0,0,0,0
Q222,P.S. Q222 - Fire Fighter Christopher A. Santora Sc,40.750442,-73.879991,0,0,280,999999,0,0,0,0,0,999999,1,0,0,0,0
Q223,P.S. 223 Lyndon B. Johnson,40.673898,-73.78953,0,0,576,7888009,0,0,0,0,0,7888009,1,0,0,0,0
Q225,Waterside Children's Studio School,40.580907,-73.83109,1,1,517,388010,0,0,0,10262312,10262312,10650322,1,0,0,0,1
Q225,Waterside School For Leadership,40.580907,-73.83109,1,1,244,0,0,0,0,0,0,0,0,0,0,0,0
Q226,Epic High School - South,40.675021,-73.81673,0,0,382,730771,7336664,0,0,0,7336664,8067435,1,1,0,0,0
Q226,Hawtree Creek Middle School,40.675021,-73.81673,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0
Q226,J.H.S. 226 Virgil I. Grissom,40.675021,-73.81673,0,0,911,0,0,0,0,0,0,0,0,0,0,0,0
Q227,I.S. 227 Louis Armstrong,40.757567,-73.874614,0,0,1585,1249260,0,0,0,0,0,1249260,1,0,0,0,0
Q228,The Ivan Lafayette Early Childhood School of the A,40.756931,-73.874947,0,0,304,71000,0,0,0,0,0,71000,1,0,0,0,0
Q229,P.S. 229 Emanuel Kaplan,40.734682,-73.897108,0,0,1421,12632611,0,0,0,0,0,12632611,1,0,0,0,0
Q230,I.S. 230,40.752618,-73.892883,0,0,1261,84735,0,0,0,0,0,84735,1,0,0,0,0
Q231,Collaborative Arts Middle School,40.664809,-73.759396,0,0,325,3431736,0,0,0,0,0,3431736,1,0,0,0,0
Q231,Community Voices Middle School,40.664809,-73.759396,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0
Q232,P.S. 232 Lindenwood,40.665408,-73.850622,1,1,949,17554660,0,0,0,0,0,17554660,1,0,0,0,0
Q234,Academy for New Americans,40.766898,-73.923044,0,0,117,696500,0,0,0,0,0,696500,1,0,0,0,0
Q234,P.S. 234,40.766898,-73.923044,0,0,488,0,0,0,0,0,0,0,0,0,0,0,0
Q237,East-West School of International Studies,40.74943,-73.821402,0,0,649,8793117,0,0,0,0,0,8793117,1,0,0,0,0
Q237,I.S. 237,40.74943,-73.821402,0,0,1377,0,0,0,0,0,0,0,0,0,0,0,0
Q238,I.S. 238 - Susan B. Anthony Academy,40.712743,-73.779653,0,0,1301,1627237,0,0,10014141,0,10014141,11641378,1,0,0,1,0
Q239,P.S. 239,40.699431,-73.903838,0,0,539,326712,0,0,0,0,0,326712,1,0,0,0,0
Q242,P.S. 242 Leonard P. Stavisky Early Childhood Schoo,40.769752,-73.832005,1,1,397,1461220,0,0,0,0,0,1461220,1,0,0,0,0
Q244,The Active Learning Elementary School,40.754483,-73.826192,0,0,459,134733,0,0,0,0,0,134733,1,0,0,0,0
Q245,Learners and Leaders,40.706837,-73.91499,0,0,592,0,0,0,0,0,0,0,0,0,0,0,0
Q247,"P.S. 128 The Lorraine Tuzzo, Juniper Valley Elemen",40.715005,-73.885974,0,0,952,39484875,0,0,0,0,0,39484875,1,0,0,0,0
Q251,P.S. 251 Queens,40.664809,-73.759396,0,0,351,134247,0,0,0,0,0,134247,1,0,0,0,0
Q253,P.S. 253,40.607247,-73.748799,0,0,562,0,0,0,0,0,0,0,0,0,0,0,0
Q254,P.S. 254 - The Rosa Parks School,40.6972,-73.847886,0,0,604,125000,0,0,8399038,0,8399038,8524038,1,0,0,1,0
Q260,Pioneer Academy,40.749175,-73.865787,0,0,899,684598,0,0,0,0,0,684598,1,0,0,0,0
Q262,New York City Academy for Discovery,40.691482,-73.848577,0,0,395,0,0,0,0,0,0,0,0,0,0,0,0
Q263,P.S./I.S. 295,40.720617,-73.731398,0,0,489,833669,0,0,0,0,0,833669,1,0,0,0,0
Q266,P.S./I.S. 266,40.746128,-73.728415,0,0,654,389435,0,0,0,0,0,389435,1,0,0,0,0
Q268,P.S./I.S. 268,40.707648,-73.78521,0,0,632,1009468,0,0,0,0,0,1009468,1,0,0,0,0
Q270,The Gordon Parks School,40.67507,-73.736232,0,0,751,208047,0,0,0,0,0,208047,1,0,0,0,0
Q273,P.S. 273,40.693613,-73.844335,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0
Q276,P.S. 048 William Wordsworth,40.693736,-73.796358,0,0,563,384885,0,0,0,0,0,384885,1,0,0,0,0
Q277,P.S. 182 Samantha Smith,40.70675,-73.803183,0,0,718,185000,0,0,0,0,0,185000,1,0,0,0,0
Q280,P.S. 280,40.753345,-73.874109,0,0,622,933378,0,0,0,0,0,933378,1,0,0,0,0
Q287,Helen M. Marshall School,40.757888,-73.859202,0,0,561,105050,0,0,0,0,0,105050,1,0,0,0,0
Q290,A.C.E. Academy for Scholars at the Geraldine Ferra,40.71303,-73.908307,0,0,588,254096,0,0,0,0,0,254096,1,0,0,0,0
Q292,P.S. 092 Harry T. Stewart Sr.,40.755983,-73.868773,0,0,907,183736,0,0,0,0,0,183736,1,0,0,0,0
Q298,Elm Tree Elementary School,40.741139,-73.863408,0,0,517,43000,0,0,0,0,0,43000,1,0,0,0,0
Q311,Corona Arts & Sciences Academy,40.74592,-73.865239,0,0,761,102000,0,0,0,0,0,102000,1,0,0,0,0
Q313,The Children's Lab School,40.74258,-73.922604,0,0,423,35000,0,0,0,0,0,35000,1,0,0,0,0
Q314,M.S. 358,40.708698,-73.797981,0,0,362,177736,0,0,0,0,0,177736,1,0,0,0,0
Q314,The Queens School for Leadership and Excellence,40.708698,-73.797981,0,0,427,0,0,0,0,0,0,0,0,0,0,0,0
Q315,P.S. 110,40.745995,-73.866372,0,0,894,35000,0,0,0,0,0,35000,1,0,0,0,0
Q316,Queens Explorers Elementary School,40.683112,-73.850123,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0
Q329,East Elmhurst Community School,40.761573,-73.872244,0,0,457,158021,0,0,0,0,0,158021,1,0,0,0,0
Q332,P.S. 376,40.754954,-73.770314,0,0,173,50000,0,0,0,0,0,50000,1,0,0,0,0
Q335,P.S. 377,40.668083,-73.83685,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0
Q336,College Point Collaborative,40.785129,-73.843504,0,0,154,22990,0,0,0,0,0,22990,1,0,0,0,0
Q339,The Woodside Community School,40.747701,-73.90643,0,0,346,0,0,0,0,0,0,0,0,0,0,0,0
Q374,Success Academy Charter School - Rosedale - New Yo,40.655811,-73.738793,1,1,450,0,0,0,0,0,0,0,0,0,0,0,0
Q400,August Martin High School,40.673949,-73.782684,0,0,311,12501164,0,0,0,0,0,12501164,1,0,0,0,0
Q400,New Visions Charter High School for Advanced Math,40.673949,-73.782684,0,0,473,0,0,0,0,0,0,0,0,0,0,0,0
Q400,Voyages Prep - South Queens,40.673949,-73.782684,0,0,318,0,0,0,0,0,0,0,0,0,0,0,0
Q404,Academy for Careers in Television and Film,40.742964,-73.959183,1,1,562,70000,0,0,0,0,0,70000,1,0,0,0,0
Q404,Hunters Point Community Middle School,40.742964,-73.959183,1,1,427,0,0,0,0,0,0,0,0,0,0,0,0
Q405,Bayside High School,40.771398,-73.781041,0,0,2850,4203551,0,0,0,0,0,4203551,1,0,0,0,0
Q410,Channel View School for Research,40.586012,-73.825317,1,1,967,4616278,0,0,0,0,0,4616278,1,0,0,0,0
Q410,New Visions Charter High School for the Humanities,40.586012,-73.825317,1,1,189,0,0,0,0,0,0,0,0,0,0,0,0
Q410,Rockaway Collegiate High School,40.586012,-73.825317,1,1,306,0,0,0,0,0,0,0,0,0,0,0,0
Q410,Rockaway Park High School for Environmental Sustai,40.586012,-73.825317,1,1,304,0,0,0,0,0,0,0,0,0,0,0,0
Q415,Benjamin N. Cardozo High School,40.752343,-73.757271,0,0,3609,2021920,0,0,0,0,0,2021920,1,0,0,0,0
Q420,Excelsior Preparatory High School,40.66903,-73.757744,0,0,438,1457764,0,0,0,0,0,1457764,1,0,0,0,0
Q420,George Washington Carver High School for the Scien,40.66903,-73.757744,0,0,417,0,0,0,0,0,0,0,0,0,0,0,0
Q420,Preparatory Academy for Writers: A College Board S,40.66903,-73.757744,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0
Q420,Queens Preparatory Academy,40.66903,-73.757744,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0
Q425,John Bowne High School,40.737448,-73.823841,0,0,3522,861381,0,0,7468310,0,7468310,8329691,1,0,0,1,0
Q430,Francis Lewis High School,40.740875,-73.795049,0,0,4492,2410598,0,2019364,0,0,2019364,4429962,1,0,1,0,0
Q435,Business Technology Early College High School,40.733888,-73.739726,0,0,519,5981167,0,11306,0,0,11306,5992473,1,0,1,0,0
Q435,Martin Van Buren High School,40.733888,-73.739726,0,0,1162,0,0,0,0,0,0,0,0,0,0,0,0
Q440,Forest Hills High School,40.730017,-73.843972,0,0,3806,15498008,0,0,0,0,0,15498008,1,0,0,0,0
Q445,William Cullen Bryant High School,40.757072,-73.911165,0,0,2344,1915142,0,0,0,0,0,1915142,1,0,0,0,0
Q450,Newcomers High School,40.751838,-73.936592,0,0,828,777969,0,0,0,0,0,777969,1,0,0,0,0
Q451,Academy of American Studies,40.751144,-73.937564,0,0,1007,97700,0,0,0,0,0,97700,1,0,0,0,0
Q452,Long Island City High School,40.765881,-73.933907,1,1,2252,26354225,17972542,0,0,0,17972542,44326767,1,1,0,0,0
Q455,International High School for Health Sciences,40.740824,-73.874129,0,0,273,4193363,0,0,0,0,0,4193363,1,0,0,0,0
Q455,Newtown High School,40.740824,-73.874129,0,0,1805,0,0,0,0,0,0,0,0,0,0,0,0
Q456,High School for Arts and Business,40.737673,-73.853412,0,0,784,140000,0,0,0,0,0,140000,1,0,0,0,0
Q460,Flushing High School,40.764892,-73.826811,0,0,1595,2704632,0,0,9945841,0,9945841,12650473,1,0,0,1,0
Q460,Queens High School for Language Studies,40.764892,-73.826811,0,0,424,0,0,0,0,0,0,0,0,0,0,0,0
Q460,Veritas Academy,40.764892,-73.826811,0,0,567,0,0,0,0,0,0,0,0,0,0,0,0
Q465,Academy of Medical Technology: A College Board Sch,40.601537,-73.763995,1,1,626,4833523,0,0,23977124,0,23977124,28810647,1,0,0,1,0
Q465,Frederick Douglass Academy VI High School,40.601537,-73.763995,1,1,346,0,0,0,0,0,0,0,0,0,0,0,0
Q465,Knowledge and Power Preparatory Academy VI,40.601537,-73.763995,1,1,264,0,0,0,0,0,0,0,0,0,0,0,0
Q465,"Queens High School for Information, Research, and",40.601537,-73.763995,1,1,466,0,0,0,0,0,0,0,0,0,0,0,0
Q470,High School for Community Leadership,40.714551,-73.798658,0,0,464,7308004,0,0,0,0,0,7308004,1,0,0,0,0
Q470,Hillside Arts & Letters Academy,40.714551,-73.798658,0,0,447,0,0,0,0,0,0,0,0,0,0,0,0
Q470,Jamaica Gateway to the Sciences,40.714551,-73.798658,0,0,494,0,0,0,0,0,0,0,0,0,0,0,0
Q470,Queens Collegiate: A College Board School,40.714551,-73.798658,0,0,669,0,0,0,0,0,0,0,0,0,0,0,0
Q475,Richmond Hill High School,40.695171,-73.833815,0,0,1576,4354025,0,0,0,0,0,4354025,1,0,0,0,0
Q480,John Adams High School,40.680065,-73.838616,0,0,2366,4184282,19640902,0,0,0,19640902,23825184,1,1,0,0,0
Q485,Grover Cleveland High School,40.711881,-73.909202,0,0,1715,3023949,0,0,0,0,0,3023949,1,0,0,0,0
Q490,Benjamin Franklin High School for Finance & Inform,40.698786,-73.74633,0,0,389,3411259,0,0,0,0,0,3411259,1,0,0,0,0
Q490,Humanities & Arts Magnet High School,40.698786,-73.74633,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0
Q490,Institute for Health Professions at Cambria Height,40.698786,-73.74633,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0
Q490,"Mathematics, Science Research and Technology Magne",40.698786,-73.74633,0,0,407,0,0,0,0,0,0,0,0,0,0,0,0
Q499,"The Queens College School for Math, Science and Te",40.738599,-73.820821,0,0,535,307000,0,0,0,0,0,307000,1,0,0,0,0
Q505,Hillcrest High School,40.709461,-73.803001,0,0,3300,1353269,0,0,0,0,0,1353269,1,0,0,0,0
Q515,Townsend Harris High School,40.737038,-73.821532,0,0,1182,1190150,0,0,0,0,0,1190150,1,0,0,0,0
Q520,International High School at LaGuardia Community C,40.743253,-73.933316,0,0,507,210000,0,0,0,0,0,210000,1,0,0,0,0
Q520,Middle College High School at LaGuardia Community,40.743253,-73.933316,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0
Q566,"Queens High School of Teaching, Liberal Arts and t",40.744197,-73.728834,0,0,1070,422894,0,0,0,0,0,422894,1,0,0,0,0
Q570,Frank Sinatra School of the Arts High School,40.756099,-73.925182,0,0,853,676933,0,0,0,0,0,676933,1,0,0,0,0
Q585,Maspeth High School,40.729104,-73.887909,0,0,1212,920176,0,0,0,0,0,920176,1,0,0,0,0
Q595,Queens Satellite High School for Opportunity,40.708204,-73.799532,0,0,206,2157110,0,0,0,0,0,2157110,1,0,0,0,0
Q600,Queens Technical High School,40.741658,-73.927995,0,0,1522,540440,0,0,0,0,0,540440,1,0,0,0,0
Q610,Aviation Career & Technical Education High School,40.743309,-73.929577,0,0,2088,1080000,21607035,0,0,0,21607035,22687035,1,1,0,0,0
Q620,Thomas A. Edison Career and Technical Education Hi,40.716071,-73.799692,0,0,2196,2658742,0,0,0,0,0,2658742,1,0,0,0,0
Q633,Eagle Academy for Young Men III,40.69172,-73.778924,0,0,497,105000,0,0,0,0,0,105000,1,0,0,0,0
Q636,Epic High School - North,40.693013,-73.829409,0,0,411,244209,0,0,0,0,0,244209,1,0,0,0,0
Q650,"High School for Construction Trades, Engineering a",40.689177,-73.841475,0,0,1066,697964,0,0,0,0,0,697964,1,0,0,0,0
Q680,"Young Women's Leadership School, Queens",40.708409,-73.804166,0,0,547,314653,0,0,0,0,0,314653,1,0,0,0,0
Q686,Metropolitan Expeditionary Learning School,40.708431,-73.855543,0,0,832,620564,0,0,396039,0,396039,1016603,1,0,0,1,0
Q686,P.S. Q233,40.708431,-73.855543,0,0,509,0,0,0,0,0,0,0,0,0,0,0,0
Q686,Queens Metropolitan High School,40.708431,-73.855543,0,0,1104,0,0,0,0,0,0,0,0,0,0,0,0
Q690,High School for Law Enforcement and Public Safety,40.685838,-73.783438,0,0,462,977022,0,0,0,0,0,977022,1,0,0,0,0
Q695,Queens Gateway to Health Sciences Secondary School,40.718027,-73.805923,0,0,711,105000,0,0,0,0,0,105000,1,0,0,0,0
Q707,Robert F. Kennedy Community High School,40.72528,-73.811408,0,0,702,409200,0,0,0,0,0,409200,1,0,0,0,0
Q721,P.S. Q016 The Nancy DeBenedittis School,40.748996,-73.860547,0,0,1509,3189622,0,0,0,0,0,3189622,1,0,0,0,0
Q722,John F. Kennedy Jr. School,40.735613,-73.867882,0,0,484,767153,0,0,4709896,0,4709896,5477049,1,0,0,1,0
Q725,Information Technology High School,40.748502,-73.946488,0,0,1011,742900,0,0,0,0,0,742900,1,0,0,0,0
Q735,Academy of Finance and Enterprise,40.744175,-73.937004,0,0,649,1774068,0,0,0,0,0,1774068,1,0,0,0,0
Q735,Bard High School Early College Queens,40.744175,-73.937004,0,0,643,0,0,0,0,0,0,0,0,0,0,0,0
Q735,High School of Applied Communication,40.744175,-73.937004,0,0,407,0,0,0,0,0,0,0,0,0,0,0,0
Q739,"Young Women's Leadership School, Astoria",40.770769,-73.92383,0,0,586,2437897,0,0,0,0,0,2437897,1,0,0,0,0
Q744,Civic Leadership Academy,40.743228,-73.871505,0,0,593,1940934,0,0,0,0,0,1940934,1,0,0,0,0
Q744,Pan American International High School,40.743228,-73.871505,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0
Q744,VOYAGES Preparatory,40.743228,-73.871505,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0
Q774,Queens High School for the Sciences at York Colleg,40.700884,-73.798364,0,0,475,527709,0,0,0,0,0,527709,1,0,0,0,0
Q777,The Riverview School,40.73668,-73.921346,0,0,483,0,0,0,0,0,0,0,0,0,0,0,0
Q781,Success Academy Charter School - South Jamaica,40.675626,-73.799756,0,0,304,0,0,0,0,0,0,0,0,0,0,0,0
Q792,North Queens Community High School,40.720586,-73.819664,0,0,189,105000,0,0,0,0,0,105000,1,0,0,0,0
Q798,Baccalaureate School for Global Education,40.754975,-73.926977,0,0,534,408236,0,0,0,0,0,408236,1,0,0,0,0
Q799,Cambria Heights Academy,40.711857,-73.771196,0,0,370,1092961,0,0,0,0,0,1092961,1,0,0,0,0
Q811,P.S. Q811,40.756481,-73.728412,0,0,431,7936939,0,0,0,0,0,7936939,1,0,0,0,0
Q849,I.S. 077,40.699101,-73.902147,0,0,928,249065,0,0,0,0,0,249065,1,0,0,0,0
Q868,P.S./I.S. 78Q,40.744368,-73.957177,1,1,737,0,0,0,0,0,0,0,0,0,0,0,0
Q884,P.S. 65 - The Raymond York Elementary School,40.682293,-73.841675,0,0,454,100000,0,0,0,0,0,100000,1,0,0,0,0
Q885,Renaissance Charter School,40.749934,-73.884817,0,0,576,97236,0,0,0,0,0,97236,1,0,0,0,0
Q891,"Robert F. Wagner, Jr. Secondary School for Arts an",40.742217,-73.936442,0,0,649,209287,0,0,0,0,0,209287,1,0,0,0,0
Q892,P.S. 360,40.702329,-73.756259,0,0,209,194623,0,0,0,0,0,194623,1,0,0,0,0
Q972,P.S. 384,40.748159,-73.940316,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
QAAT,Challenge Preparatory Charter School,40.600137,-73.764065,1,1,789,0,0,0,0,0,0,0,0,0,0,0,0
QABC,Middle Village Prep Charter School,40.710973,-73.888325,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0
QABE,Academy of the City Charter School,40.756181,-73.902197,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0
QACG,Growing Up Green Charter School II,40.713084,-73.807561,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0
QACS,Merrick Academy - Queens Public Charter School,40.676318,-73.753009,0,0,513,0,0,0,0,0,0,0,0,0,0,0,0
QADC,Central Queens Academy Charter School,40.737321,-73.866454,0,0,419,0,0,0,0,0,0,0,0,0,0,0,0
QAEA,Our World Neighborhood Charter School,40.755714,-73.924175,0,0,731,0,0,0,0,0,0,0,0,0,0,0,0
QAGE,Peninsula Preparatory Academy Charter School,40.600659,-73.752565,0,0,366,0,0,0,0,0,0,0,0,0,0,0,0
QALJ,VOICE Charter School of New York,40.760376,-73.939984,0,0,688,0,0,0,0,0,0,0,0,0,0,0,0
QAOG,Forte Preparatory Academy Charter School,40.759419,-73.861594,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0
QAPM,P.S. Q023 @ Queens Children Center,40.747914,-73.723644,0,0,313,149243,0,0,0,0,0,149243,1,0,0,0,0
QARY,Growing Up Green Charter School,40.752598,-73.935743,0,0,829,0,0,0,0,0,0,0,0,0,0,0,0
QAXX,Riverton Street Charter School,40.689012,-73.763282,0,0,964,0,0,0,0,0,0,0,0,0,0,0,0
QBAW,Rochdale Early Advantage Charter School,40.680016,-73.778613,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0
QBKP,Elm Community Charter School,40.766487,-73.816232,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0
QBQB,Our World Neighborhood Charter School 2,40.671281,-73.856042,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0
R001,P.S. 001 Tottenville,40.508638,-74.24395,0,0,446,1337416,0,0,14161821,0,14161821,15499237,1,0,0,1,0
R002,I.S. R002 George L. Egbert,40.576728,-74.099685,1,1,1064,1705685,0,0,0,0,0,1705685,1,0,0,0,0
R003,P.S. 003 The Margaret Gioiosa School,40.520812,-74.21185,0,0,741,2210008,0,0,0,0,0,2210008,1,0,0,0,0
R004,P.S. 004 Maurice Wollin,40.552059,-74.195281,0,0,678,559273,0,0,0,0,0,559273,1,0,0,0,0
R005,P.S. 005 Huguenot,40.529389,-74.187276,0,0,313,869047,2866690,0,0,0,2866690,3735737,1,1,0,0,0
R006,P.S. 6 Corporal Allan F. Kivlehan School,40.510207,-74.230118,0,0,532,1293919,0,0,0,0,0,1293919,1,0,0,0,0
R007,I.S. 007 Elias Bernstein,40.522971,-74.186096,0,0,1167,5732942,0,0,0,0,0,5732942,1,0,0,0,0
R008,P.S. 8 Shirlee Solomon,40.547567,-74.152212,0,0,596,3360904,0,0,0,0,0,3360904,1,0,0,0,0
R011,P.S. 11 Thomas Dongan School,40.590887,-74.098252,0,0,309,2998450,0,0,0,0,0,2998450,1,0,0,0,0
R013,P.S. 013 M. L. Lindemeyer,40.613322,-74.068963,0,0,859,268000,7913213,0,0,0,7913213,8181213,1,1,0,0,0
R014,P.S. 78,40.622415,-74.079228,0,0,779,1431034,0,0,0,0,0,1431034,1,0,0,0,0
R016,Fort Hill Collaborative Elementary School,40.639638,-74.079594,0,0,181,1229665,0,0,0,0,0,1229665,1,0,0,0,0
R016,P.S. 016 John J. Driscoll,40.639638,-74.079594,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0
R018,P.S. 018 John G. Whittier,40.636521,-74.116817,0,0,491,513351,0,0,0,0,0,513351,1,0,0,0,0
R019,P.S. 019 The Curtis School,40.630563,-74.126851,0,0,547,1887746,0,0,0,0,0,1887746,1,0,0,0,0
R020,P.S. 020 Port Richmond,40.636729,-74.132382,0,0,451,12383,0,0,0,0,0,12383,1,0,0,0,0
R021,P.S. 21 Margaret Emery-Elm Park,40.631165,-74.144599,0,0,346,854209,0,0,0,0,0,854209,1,0,0,0,0
R022,P.S. 022 Graniteville,40.624847,-74.150544,0,0,933,927251,0,0,0,0,0,927251,1,0,0,0,0
R023,P.S. 023 Richmondtown,40.570765,-74.133216,0,0,545,713388,0,0,0,0,0,713388,1,0,0,0,0
R024,I.S. 024 Myra S. Barnes,40.54549,-74.145558,0,0,1317,4530014,0,0,0,0,0,4530014,1,0,0,0,0
R026,P.S. 026 The Carteret School,40.591546,-74.190093,0,0,298,453649,0,0,0,0,0,453649,1,0,0,0,0
R027,I.S. 027 Anning S. Prall,40.628291,-74.117818,0,0,1036,374764,0,0,0,0,0,374764,1,0,0,0,0
R029,P.S. 029 Bardwell,40.614039,-74.116197,0,0,602,1253773,0,0,0,0,0,1253773,1,0,0,0,0
